Site,Scenario,Vegetation,initial_E,initial_MTL,tidal_range
FrenchIsland,ValidationShort,Mangrove,1.010703704,0.004634587,3.373990019
FrenchIsland,ValidationShort,Saltmarsh,1.569694444,0.004634587,3.373990019
FrenchIsland,ValidationMedium,Mangrove,-0.076,-0.076,3.373990019
FrenchIsland,ValidationMedium,Saltmarsh,1.224073149,-0.076,3.373990019
FrenchIsland,ValidationLong,Saltmarsh,-0.153523304,-0.153523304,3.373990019
Kooweerup,ValidationShort,Mangrove,1.298444444,0.004659445,3.673990019
Kooweerup,ValidationShort,Saltmarsh,1.724555556,0.004659445,3.673990019
Kooweerup,ValidationMedium,Mangrove,-0.076,-0.076,3.673990019
Kooweerup,ValidationMedium,Saltmarsh,1.374073149,-0.076,3.673990019
Kooweerup,ValidationLong,Saltmarsh,-0.153523304,-0.153523304,3.673990019
QuailIsland,ValidationShort,Mangrove,0.625805556,0.004642873,3.273990019
QuailIsland,ValidationShort,Saltmarsh,1.347944444,0.004642873,3.273990019
QuailIsland,ValidationMedium,Mangrove,-0.076,-0.076,3.273990019
QuailIsland,ValidationMedium,Saltmarsh,1.004073149,-0.076,3.273990019
QuailIsland,ValidationLong,Saltmarsh,-0.153523304,-0.153523304,3.273990019
RhyllInlet,ValidationShort,Mangrove,0.983638889,0.004651159,3.073990019
RhyllInlet,ValidationShort,Saltmarsh,1.317305556,0.004651159,3.073990019
RhyllInlet,ValidationMedium,Mangrove,-0.076,-0.076,3.073990019
RhyllInlet,ValidationMedium,Saltmarsh,1.014073149,-0.076,3.073990019
RhyllInlet,ValidationLong,Saltmarsh,-0.153523304,-0.153523304,3.073990019
