Year,SLR
1974,0.003026422
1975,0.003026422
1976,0.003026422
1977,0.003026422
1978,0.003026422
1979,0.003026422
1980,0.003026422
1981,0.003026422
1982,0.003026422
1983,0.003026422
1984,0.003026422
1985,0.003026422
1986,0.003026422
1987,0.003026422
1988,0.003026422
1989,0.003026422
1990,0.003026422
1991,0.003026422
1992,0.003026422
1993,0.003026422
1994,0.003026422
1995,0.003026422
1996,0.003026422
1997,0.003026422
1998,0.003026422
1999,0.003026422
2000,0.003026422
2001,0.003026422
2002,0.003026422
2003,0.003026422
2004,0.003026422
2005,0.003026422
2006,0.003026422
2007,0.003026422
2008,0.003026422
2009,0.003026422
